,free_text,label_id,dataset
4173,cứ phải gọi là chất,0,vihsd
4174,đất nước ko phải của riêng một đảng phái nào,0,vihsd
4175,"năm nay trường em không còn ""ôi hàng cây xanh thắm"" nữa anh ưi",0,vihsd
4176,cho minh xin vdeo vs a,0,vihsd
4177,chào chi chỉ đẹp quá,0,vihsd
4178,mi phạm giờ này chơi luôn nè,0,vihsd
4179,"""con_cháu của tứ bất_tử lói ngọng hahak""",0,vlsp
4180,"""đồng_điệu cọp con mood corner cuộc_sống em là thế hạnh_phúc là điều chưa hề cre on vid""",0,vlsp
4181,cô siêu dễ thương,0,vihsd
4182,"""linh yến vl""",0,vlsp
4183,"""mịa nó nay cuối tuần tao về nhà chơi mà đm sáng sớm nó đã cúp điện rồi fuchahak""",1,vlsp
4184,em chỉ muốn nói là anh độ thiếu 1 không gian live lành mạnh hơn =)),0,vihsd
4185,"""trời nắng trời mưa thời_tiết thay_đổi liên_tục nếu các bé có sức đề_kháng kém bé sẽ thường_xuyên bị ốm làm mẹ khổ làm bé yếu hãy cho con uống thymokid để tăng sức đề_kháng cho bé nha thymokid hỗ_trợ giảm nguy_cơ mắc bệnh về đường hô_hấp và tiêu_hóa do sức đề_kháng kém để được tư_vấn thương thương""",0,vlsp
4186,nguyễn công kiên mốt ko được kể chuyện cười nha em :3,0,vihsd
4187,"sân bay long thành thiết kế có 2 đường băng, nhưng nhiều đường tham nhũng nên mới 16 tỷ usd.vậy mà cũng thắc mắc.",1,vihsd
4188,"""cai nay dung xam lon nhi""",1,vlsp
4189,gửi thầy,0,vihsd
4190,phê con tê tê. ai có video này k ạ?,0,vihsd
4191,"bắn rớt 1,2 chiếc là xong... sao phải soắn.",0,vihsd
4192,ok anh ơiii,0,vihsd
4193,bài j vậy,0,vihsd
4194,"""quần_bò giấy trẻ_trung năng_động ôm đc lô quần_bò giấy nhà_máy siêu hịn giá lại ngon bổ rẻ em nhanh tay vào mùa lại hết chất bò giấy dư dày_dặn co_dãn mặc cực thích độ dài ko quá ngắn quá hở dễ mặc ai cũng mặc đc vì ưu_điểm vượt_trội là cực mát mặc nhẹ co_dãn thoải_mái tuyệt_đối chị nên thủ vài chiếc giá cá thì quá phải_chăng lô này về sz dưới kg dưới kg xl dưới kg tyty house""",0,vlsp
4195,"""hoàng mỹ anh đi lên nguyễn_siêu gần hơn yp nên toàn ăn nguyễn_siêu""",0,vlsp
4196,thầy ơi em để ý thấy tiểu tiểu giống vị tướng này <3,0,vihsd
4197,"""ngoài_lề tý gom chung cho đỡ tiền xe của người_nhà nên yên_tâm chén ai ăn alo nha""",0,vlsp
4198,đi xem pháo hoa cũng không được đi,0,vihsd
4199,quỳnh như duyệt này.,0,vihsd
4200,"""hàng đẹp quá đến_nỗi khách ko tin là ảnh thật thì có chết em ko_cơ chứ lẻ tuyển sỉ ctv từ sp bất_kì ship toàn_quốc an an""",0,vlsp
4201,"""park ji huyn cay vl địt""",1,vlsp
4202,đc thầy :33,0,vihsd
4203,"""nhìn dị vl""",0,vlsp
4204,"""trắng trắng trắng sử_dụng kem bên em chỉ có_thể là trắng và mịn___thích và rất thích bất_chấp da chai_lì đen sạm đều được giải_quyết với em body venus nhà_em nha nhanh tay nè jenny nhi nam ha""",0,vlsp
4205,cái này reset tiền thưởng,0,vihsd
4206,ho tran xuong,0,vihsd
4207,động não:)),0,vihsd
4208,"""trung con inox gaming fb đinh_văn đoàn kéo_rank bk kc free nè mấy má ơi anh_em nhớ ấn đăng_ký kênh youtube ủng_hộ nhé theo_dõi chia_sẻ giúp mình nha anh_em có sao free thì ném vào mẹt mình nha tương_tác nhiều hơn với fanpage để nhận huy_hiệu fan cứng sao free sẽ về nhiều hơn khi bạn tương_tác nhiều hơn xem bằng thiết_bị trình_duyệt sạch nhớ bật thông_báo ưu_tiên để không bỏ lỡ stream nha các bẹn web shop acc lq giá rẻ web shop gear nb fanpage facebook donate lqmb aov garenalqmb inoxgaming""",0,vlsp
4209,"""hung tran tuân vũ_khánh kelvil đức_duy đổi nghề""",0,vlsp
4210,có pải nổ lực là có được đâu.pải có 1 chút gọi là may mắn nữa,0,vihsd
4211,lộc đến từ cao lãnh,0,vihsd
4212,"""poster thâm_thuý vl""",0,vlsp
4213,từ bi mà chửi đụ má đụ mẹ,1,vihsd
4214,lê hoàng trọng xin video,0,vihsd
4215,mcvmedia đúng rồi,0,vihsd
4216,"""siêu atsm hay vl""",0,vlsp
4217,"""mask body omiee tuyển sỉ vốn chi_nhánh vốn từ tr điều_kiện khi gia_nhập hệ_thống có kinh_nghiệm buôn_bán onl siêng_năng up bài thường_xuyên quyền_lợi được hỗ_trợ bill để chạy hàng không ép doanh_thu hàng tháng quá cao được thưởng doanh_thu cao hàng tháng quà tặng hoặc vàng or hỗ_trợ logo theo hệ_thống hỗ_trợ pr theo sản_phẩm bạn nào có vốn sẵn muốn kiếm thêm thu_nhập muốn thử sức hay đang có định kinh_doanh thì ngay lập_tức inb cho thư để đc tư_vấn kỹ hơn thư thư trịnh_thư""",0,vlsp
4218,"hong biết dùng có hiệu quả ko, nghe đồn là tốt",0,vihsd
4219,"""buồn vl""",0,vlsp
4220,"""lê_thư giao ngã nha cho sđt""",0,vlsp
4221,đến nc này thì đel bb rì hết,0,vihsd
4222,"""ghế ăn dặm cho bé yêu em vừa lắp mẫu giá xx nói_chung ngon bổ rẻ""",0,vlsp
4223,"""đức toàn nguyễn_đm thô vl""",1,vlsp
4224,"""tưng_bừng khai_trương tgmp_natural đô_thị việt hưng_long biên hn liên_tục mở_rộng hệ_thống khắp_cả nước hoàng_thị ánh hồng thế_giới mỹ_phẩm natural tưng_bừng khai_trương tgmp_natural đô_thị việt hưng_long biên hn liên_tục mở_rộng hệ_thống khắp_cả nước""",0,vlsp
4225,"""phông dsq quỳnh_thảo nguyễn nguyễn_duy phông dsq hàng lại về bù phục_vụ anh_em hết nấc nha giá sz xl lâmlvshop""",0,vlsp
4226,"""công thoại top comments nghe ghê vl""",0,vlsp
4227,"""hoàng_yến to the group hội buôn_bán thanh_lý giảm_giá hải phòng hoàng hangmoive hangcosan tạiandahaiphong kolaycapvideo videocuashop váy xinh lắm chất voan mát lạnh hàng qccc về màu hồng đen xanh note nhận ship cod toàn_quốc opentime am pm add an đà ngô_quyền hải phòng""",0,vlsp
4228,"""chúc bạn rô_snzz nha luôn thành_công trong việc chúc bạn tất_cả lớn rùi lo cứ vk đi lông_bông quài giờ tùi chờ yên bề gia thất nữa là tui khỏe rùi""",0,vlsp
4229,hahaaha thầy là thầy đấy,0,vihsd
4230,thoạt nhìn tưởng quần a bị đứt cúc tụt,0,vihsd
4231,tôi nói chung chung thế chứ nói riêng mỗi vụ ở võ văn kiệt này hả mấy ông :),0,vihsd
4232,và hàn quốc xem người vn bên đó như ăn xin,0,vihsd
4233,"""xịt khử mùi nivea men hương thơm nam_tính ngăn mùi hôi đến ml xịt ngăn mùi khô nhanh hơn lăn ngăn mùi nếu bạn đang vội hãy dùng xịt ngăn mùi nivea men không sử_dụng các chất cfc trong xịt ngăn mùi nên rất thân_thiện với môi_trường mang lại cảm_giác sảng_khoái nhưng nên đảm_bảo bạn sử_dụng xịt ngăn mùi trong một không_gian thoáng mát không để lại dấu_vết trên quần_áo xịt ngăn mùi không chỉ được sử_dụng cho vùng da dưới cánh_tay mà có_thể dùng toàn_thân giá chai ml""",0,vlsp
4234,ông tuân ổg cười gần chết luôn kìa,0,vihsd
4235,cao quốc minh gần nhà nè e :))),0,vihsd
4236,"""khổ cuộc huê khổ của dũng lệ gia hân trần huỳnh_is at tây lân""",0,vlsp
4237,"""quả cap đỉnh kout vl""",0,vlsp
4238,đm train như cuccut mà vô quất 1 hơi 3-0 sợ thật :v,1,vihsd
4239,:)))),0,vihsd
4240,cứ đăng cái ảnh 2 bố con là y như rằng bị đổi,0,vihsd
4241,cho em xin facebook chi ba đê kkk,0,vihsd
4242,"""nguyễn_mây to the group mua_bán_rao vặt sinh_viên dược online tỉnh tha bi nh công_ty_tnhh thương_mại và dịch_vụ tâm long mồng sớm_mai mồng đầu tháng mực máy_in oki hàng chính hãng chất_lượng cao máy_in mực in laser màu oki cn máy_in mực in laser màu oki máy_in mực in laser màu oki băng mực oki ml nhanh tay đặt lịch để em ship tận chân công_trình nào thông_tin liên_hệ công_ty_tnhh thương_mại và dịch_vụ tâm long""",0,vlsp
4243,hoàng lịch xin bro,0,vihsd
4244,cuoiis cùng ko ra cái méo gì vợ táng cho sml,1,vihsd
4245,"""hí_hoáy cả ngày cũng xong trải nghiệm nước_hoa miễn_phí tại địa_chỉ dx phú mỹ thủ dầu một bình_dương zalo giàu đặng""",0,vlsp
4246,"""khớp vl khớp""",0,vlsp
4247,"""he nhô thỏoo""",0,vlsp
4248,anh sơn nguyen hóa ra cấp 1 ông đc từng này ak ahihi,0,vihsd
4249,cố gắng lên các amh ê,0,vihsd
4250,"""mẫu áo ruby trai_gái mặt xã láng luôn chất thun cotton siêu đẹp nè có size cho khách chọn luôn nha áo này mặc cặp mặc nhóm thì hết xẩy nè giá size size xl size kg kg xl kg hàng oder nha đặt rồi không huỷ không đổi đạt ma""",0,vlsp
4251,vòng thầy hiệu trưởng hơi nặng :)),0,vihsd
4252,"""nộp hs qua mail nhé pv cty sẽ gọi""",0,vlsp
4253,tụi học trò vô văn hóa,1,vihsd
4254,để sbtc,0,vihsd
4255,"""happy now bài hát quá hay với màu_sắc như dành tặng avicii kygo happy now ft sandro cavazza happy now ft sandro cavazza out now follow kygo""",0,vlsp
4256,"""khi bạn ngày_càng trở_nên xinh_đẹp tự_khắc có người quan_tâm đến bạn khi bạn càng ngày_càng giỏi_giang tự_khắc có người tôn_trọng bạn di_di is at phuc long coffee tea phúc long phạm_hồng thái""",0,vlsp
4257,"""hỏi thừa vl""",0,vlsp
4258,cưng vll,0,vihsd
4259,"""cảm_ơn nàng đã quan_tâm check gửi thêm thông_tin về sản_phẩm nha""",0,vlsp
4260,nhưng cũng đỡ vất vả hơn trồng khoai ở quê :)),0,vihsd
4261,amen ông vẫn khỏe idol của tui,0,vihsd
4262,nhưng mà thua,0,vihsd
4263,ông trần dần rất yêu thương đất mẹ việt nam,0,vihsd
4264,"""giày cặp""",0,vlsp
4265,yêu cô quá,0,vihsd
4266,"""chia se nhieu roi xem cho minh_di""",0,vlsp
4267,biết sợ mà vẫn cầm,0,vihsd
4268,"""cái icon nhìn ám_ảnh vl""",0,vlsp
4269,"""năm rồi gái hồ gương chề gia""",0,vlsp
4270,mời trần đứa bo đi,0,vihsd
4271,rảnh quá thì đi quét nhà đi không tí mẹ về vả cho.,0,vihsd
4272,nghe triêt lya vck,0,vihsd
4273,"ai trong số chúng ta cũng biết lương thu nhập danh nghĩa (số tiền lương) đang rất thấp. nhưng vấn đề là lương thực tế còn thấp hơn. lương thực tế = lương danh nghĩa/ giá cả. giá cả bây giờ rõ đắt đỏ mà tiền lương vẫn thấp lèo tèo. bên cạnh đó, tỷ giá h",0,vihsd
4274,"""đáp_án ana nguyễn_nhi tịnh diệp na đinh_hảo nguyễn_suri""",0,vlsp
4275,my hi hi phải ko dị,0,vihsd
4276,"""chị_em mấy tháng ko gặp nguyễn_thành nhân hoài thu nquyễn""",0,vlsp
4277,"""sách đồ_dùng cho bé tuấn huyền yêu_thương""",0,vlsp
4278,"""trinh hà_tàng hìnhh sad vl""",0,vlsp
4279,sếp ngta ko bg lm t thất vọng oanh nguyen,0,vihsd
4280,"""team trợ_lý không đi ăn thì_thôi đã ăn là phải sang chảnh_diệu minh thảo""",0,vlsp
4281,"""vkl""",1,vlsp
4282,phản động là gì? đứa nào hiểu nói tao nghe với..tao thấy thằng ad nó nói lên những cái sự bất cập của xã hội hiện nay..có gì là phản động?,0,vihsd
4283,"nếu vậy thì mấy ông csgt ra đường làm gì cho ""bẩn áo"". mấy ông mà mà người xấu hết thù ở nhà là xong. có thế một phát là vn lại ""một ngày đi một trung đội"" như năm nào...",0,vihsd
4284,"""cẩm ngân ghê vl""",0,vlsp
4285,dung la y nghĩa dan giàu nuoc manh luon,0,vihsd
4286,chúc mừng thầy :3,0,vihsd
4287,"""phuc bao cac ban ngay hoc thay doi nhom minh_di ngay va nhe""",0,vlsp
4288,gu của hoàng khoa ấy,0,vihsd
4289,lúc khó khăn mới biết chỉ có tổ quốc luôn cưu mang mình,0,vihsd
4290,"""ww²ww giày nữ cao_cấp da thật elly egt thiết_kế france sản_xuất việt nam kiểu_dáng giày slip on giày lười độ cao gót cm màu_sắc đen trắng size chất_liệu da_bò cao_cấp nhập_khẩu bền đẹp mềm_mại trọn bộ sản_phẩm gồm""",0,vlsp
4291,thích ac về với nhau,0,vihsd
4292,sẵn một con xích lô pnw 523y,0,vihsd
4293,quan va. dan nhu nhau phai ton trong phap luat. khong thuen vi mot ai?,0,vihsd
4294,"""mặt như đưa_đám vl""",0,vlsp
4295,"""liệu_trình kén đặt bạn nhận được gì dọn sạch nấm ngứa hôi huyết trắng tắt_kinh tắt vòi trứng đồng_thời làm se khít âm_đạo bệnh phụ_khoa nhẹ ít chị nên trị để lâu ngày viêm nặng nữa ung_thư""",0,vlsp
4296,"nói đạo nhái mà đến giờ vẫn đéo lòi ra một đơn kiện. chỉ có các thiên tài âm nhạc các bạn phán đạo thôi, lmao.",1,vihsd
4297,"""công_nhận quả đầu giống saitama vl""",0,vlsp
4298,"nguyễn thuận cmt 1 cái bị chửi như chó, thôi ráng bữa sau cmt nhớ lắp não vào nha",1,vihsd
4299,đường đường là một đệ nhất cuốc sư hoa kỳ và việt nam ch mặc dù tôi đa dự trữ 100 pao gạo nhưng hàng ngày tôi vẫn ăn mỳ gói .- không phải vì tôi tiết kiệm đâu nhé vì tấc nhiêng tôi là một triệu phú ( trước đây tôi tấc nhiêng là bán rớt hay gọi là dớt cũng đc ) tấc nhiêng tôi ăn mỳ gói để cho nó nhanh thôi và tấc nhiêng là bộ nhai của tôi tấc nhiêng hơi kém thôi...,0,vihsd
4300,"""đm vl""",1,vlsp
4301,troi ui ba bede nay chich hoc mon nhieu wa nen bi khung va no banh xac ...hah hah,1,vihsd
4302,mé:))) vl nsnd,0,vihsd
4303,trên đời này người tài ba lỗi lạc nhiều lắm.nhưng ko bao giờ bằng 1ngừời gặp thời đâu bạn ạ,0,vihsd
4304,"""co_tra gop kh""",0,vlsp
4305,nguyễn quốc huy nghĩ j mà t ở đó dc,0,vihsd
4306,cho e fan cứng đi a,0,vihsd
4307,"""namba nipponbashi miễn_phí internet tiền nhà đã bao_gồm quản_lý nhà gần siêu_thị life compini có thang_máy có chỗ để máy_giặt và hỗ_trợ hỗ_trợ đồ_dùng và vật_dụng trong nhà vận_chuyển tận nhà và lắp_đặt lắp_đặt internet tốc_độ cao miễn_phí gọi mở điện nước ga cho khách_hàng khi vào nhà thủ_tục thuê nhà đơn_giản dễ_dàng tỷ_lệ đỗ nhà gần như_không cần người nhật bảo_lãnh_vậy các bạn còn chần_chừ gì nữa address  mgroup bất_động_sản osaka""",0,vlsp
4308,‍,0,vihsd
4309,chiều pick susan nha thầy <3,0,vihsd
4310,"""tài lanh vl""",0,vlsp
4311,nói chuyện đàng hoàng như vậy phải tốt hơn ko nek,0,vihsd
4312,a tiệp đang bị cách ly rồi,0,vihsd
4313,"lũ cs đúng là một lũ súc sinh ác độc hơn lũ ngạ quỹ, một lũ người khg có chút nhân tính, quá tàn độc khg biết phải dùng từ gì đễ mô tả cho lũ này! bất luận thế nào thì cũng có ngày bọn súc vật này cũng phãi đền tội và kết thúc trong đau đớn hơn nhửng gì mà bọn mọi rợ này đả gây ra trong một ngày gần đây....",1,vihsd
4314,xã hội chủ nghĩa chỉ là 1 phiên bản cải tiến của chế độ phong kiến,0,vihsd
4315,ánh mắt của thầy :)))),0,vihsd
4316,ngọc ánh sợ quá nhưng e vừa về rồi,0,vihsd
4317,má ba chủi hay quá má ba,0,vihsd
4318,noi vậy phãi làm sao cho k còn răng để nói đừng làm gì khác chỉ làm thôi,1,vihsd
4319,nhism :))),0,vihsd
4320,"""hải nguyễn_tởm vl huhu""",1,vlsp
4321,"cô minh hiếu đôi lúc hơi thô tục, nhưng những lời chia sẻ của cô hết sức chân thành, không màu mè, nó xuất phát từ trái tim. đó là lí do nhiều người yêu thích cô. thương cô.",0,vihsd
4322,"""hãy chiến_đấu cho đến khi lũ cừu hoá thành sư_tử""",0,vlsp
4323,đau não,0,vihsd
4324,tuyết lan doãn nghiêm túc vl :))),0,vihsd
4325,"""bay sướng hơn bắn_tơ đu dây nhiều dục bộ đồ nhện là vừa hahak""",0,vlsp
4326,kicm là ca sĩ ??,0,vihsd
4327,má nó em tức ghê ớ,0,vihsd
4328,vào đây kiếm thóc nè các trò của abe . liên hệ mình để nhận ưu đãi 3tr nè,0,vihsd
4329,tự kỉ luôn này,0,vihsd
4330,"""bra dây đan lưng back đủ màu nha mặc đi biển xinh vđ sẵn mút rui nên ce phải lo mặc áo ngực gì bên trong nữa nha thui nhennn thư thư""",0,vlsp
4331,"""""",0,vlsp
4332,"chiến văn đây a ạh, hot page :)) hơi bậy nhưg rất văn hoá & quan điểm rất rõ ràng :))",0,vihsd
4333,có thấy chữ liên quân ko,0,vihsd
4334,trường t không được mặc áo dài cm ạ:))),0,vihsd
4335,cầu mong là như vậy. bác đam cố lên. việt nam cố lên. quyết định thắng còn corona này,0,vihsd
4336,"ngoài bệnh kiêu ngạo , tự hào dân tộc ảo tưởng . thì còn bệnh hùa theo phong trào , luôn coi tư tưởng của số đông , miệt thị cá nhân khác biệt . những đứa "" phản động "" như mình , khi phát biểu suy nghĩ cá nhân , luôn có sẵn 1 tiểu đoàn bò đỏ cuồng cộng trực chờ nhảy vào mồm tổng sỉ vả mình ^_^",1,vihsd
4337,"""lô hay anh hung dao""",0,vlsp
4338,idol của em đẹp quá,0,vihsd
4339,"""ai béo bụng hãy tìm đến chỉ nga nguyen tran cuong and mã huyền""",0,vlsp
4340,"""đinh_việt cười vl""",0,vlsp
4341,vĩnh khang giống vcl khác mỗi cái mình và cái mặt,0,vihsd
4342,có lẽ đom đóm hay hơn bài này,0,vihsd
4343,minh hieu dep wa,0,vihsd
4344,tịch an cuối cùng cũng có người cùng quan điểm vs t,0,vihsd
4345,bảo virus corona nó sống trong máu thì thua :)),0,vihsd
4346,"""má nhân trí huỳnh_nhựt hồng trình""",0,vlsp
4347,clm nó dơ như chó rách,1,vihsd
4348,việt nam vô địch :))),0,vihsd
4349,cuong phan con này năm sau dự là 2000 đô nhé,0,vihsd
4350,"""ngàn hoa dâng lên mẹ giaó xứ tân_đức nguyễn_sương at giáo_xứ tân_đức""",0,vlsp
4351,ngon thế,0,vihsd
4352,hôm trước ngột ngạt quá nên sinh bệnh đó mn :(((,0,vihsd
4353,phố bolsa thiên về cộng sản việt nam.,0,vihsd
4354,"em rất hài lòng với cuộc sống mình đang có, nhưng em không hài lòng với việc trông không đến nỗi nào mà đéo có nỗi anh ny",0,vihsd
4355,chỉ là lại từ bỏ tiền ra cho cày view thôi chứ hay cc j đâu,1,vihsd
4356,hi anh,0,vihsd
4357,cô nhất quyết không tha bà ba vàng ngọc  hahaha,0,vihsd
4358,"""tình trọc anh_em hải phòng chỉ vì đồng_tiền quá độc_ác nguồn fb""",0,vlsp
4359,"""may quá trời thương chuẩn_bị xử_lí ba khách""",0,vlsp
4360,con fan ruột thầy đây 3 heo,0,vihsd
4361,lần trc bị hỏng silicon nên đi nạo ..bi h phải đơ r ..nhưng vẫn đẹp,0,vihsd
4362,"""kim_kimhoa trần mỹ hoa trần_mỹ shop hoa trần_mỹ đầm dây voan giá xuâ sư ha ng thiê kê châ liê voan màu size freesize dươ kg khách sỉ ibx fb hoa trần_mỹ zalo tuyển sỉ từ sản_phẩm tuyển ctv chiết_khấu theo từng sản_phẩm""",0,vlsp
4363,hat hay wua,0,vihsd
4364,"""kh phải buồn đâu mà xem phim hay vl""",0,vlsp
4365,"trần dần numbers one , cảm ơn anh lân phố bolsa",0,vihsd
4366,ai cho xin mấy video của mixi đầu video này vs,0,vihsd
4367,"""võ_thị tường_vi để tuần sau về sắm""",0,vlsp
4368,ước,0,vihsd
4369,"""lê_thùy linh chuẩn vl""",0,vlsp
4370,khoe ra làm gì vậy.,0,vihsd
4371,"hãy nói cái thằng cha 21 đó,toàn đi ăn nhà hàng chơi tennis, đi tá lả",0,vihsd
4372,chị 3 giàu quá chị giúp đỡ cho e với,0,vihsd
4373,"""làm gì không đủ ăn làm""",0,vlsp
4374,"""chung tiến_aog đấu_trường vinh_quang minigame dự_đoán tướng thời_gian các giáo_sư hãy nhanh tay dự_đoán vị tướng dưới đây theo các link sau phần_thưởng bạn may_mắn dự_đoán chính_xác nhất làm đủ các bước like share sẽ được nhận giftcode trị_giá vnđ từ btc tải game ngay tại bit ly taiaog hãy theo_dõi các kênh của aog để cập_nhật thông_tin nhanh nhất fanpage group instagram tiktok youtube aog aogopenbeta""",0,vlsp
4375,"""đừng bao_giờ đánh_giá sai người khác qua vẻ bề_ngoài đừng bao_giờ khẳng_định một điều gì đó khi chưa biết đúng sai đừng bao_giờ để đồng_tiền đi trước nhân_cách bản_thân tuy không giàu cũng chẳng phải nghèo nên chỉ cần không sống sai để lòng không hổ_thẹn""",0,vlsp
4376,coronavirus is manmade,0,vihsd
4377,được vailon :)),0,vihsd
4378,"""ad phế nhưng vẫn đẩy cao vl""",0,vlsp
4379,"""tới đu bai ngắm vàng nào""",0,vlsp
4380,ty xa nửa năm của tui cuối cùng chẳng ra đâuu,0,vihsd
4381,tuấn kiệt,0,vihsd
4382,ngó là đc r bạn lộc :)),0,vihsd
4383,chi oi chi dong lê thuy đep pua 5my,0,vihsd
4384,"""cu_cu nam haha tao pít là mày cay mà ko gọi đấy làm tao thì làm ahjhj mày là mặt lồn chó ahjhj""",1,vlsp
4385,"""cmt để trở_thành fan cứng cmt để trở_thành fan cứng cmt để trở_thành fan cứng cmt để trở_thành fan cứng cmt để trở_thành fan cứng cmt để trở_thành fan cứng cmt để trở_thành fan cứng cmt để trở_thành fan cứng cmt để trở_thành fan cứng""",0,vlsp
4386,"""nó lại duyên_dáng vl""",0,vlsp
4387,nguyễn thuận cmt = não đi bạn,1,vihsd
4388,bích ngân cathy lam hoa duong này mới đúng,0,vihsd
4389,thân lăm bây giò lại căn buôi nhau,1,vihsd
4390,"""đang kẹt tiền cần ra gấp lô đất gần kcn dầu giây có nhà cấp mới xây tiện_nghi đầy_đủ dọn vào là giá_tỷ ai quan_tâm liên_hệ sđt""",0,vlsp
4391,em được làm fan cứng luôn rồi nè  reaction quá hay quá cute coi mấy giờ này quá hợp lí =]]],0,vihsd
4392,mua mass mà uống liệu vs chả trình,0,vihsd
4393,"""hoang khoi vl haha""",0,vlsp
4394,reaction thầy ơi,0,vihsd
4395,"""dọc lại mà nghĩ mình đang nt vs con bẹ nào vl""",0,vlsp
4396,"""da trước và sau khi sd face_trắng_hồng công_dụng chính làm trắng_hồng da mặt căng bóng_trị mụn ẩn makeup nhẹ giá hộp sd tận thág chưa hết nguyễn_diệu hiền""",0,vlsp
4397,"""sau khi sinh bé ngực mẹ căng sữa rất dễ xảy ra sệ nếu không được chăm_sóc cẩn_thận áo ngực cho bé ti là vật_dụng không_thể thiếu với mẹ với thiết_kế cúc_bấm dễ_dàng cho việc bé tu ti lại được thêm ren rất đẹp như ảnh áo tuy không gọng nhưng giữ dáng lắm nhà chỉ nhập màu hồng phấn và da thôi nên đùng_mom nào đòi màu vàng nha cm tương_đương size cm tương_đương size cm tương_đương size cm tương_đương size át zô""",0,vlsp
4398,"đù dại ghê, bọn đấy ngày nào nó cũng lên phường xiên cho nó 1 cái, đuợc tiếng luôn, vào khám mấy anh chị cũng thương, xiên hết mọi thằng trên phường luôn cho nó sum",1,vihsd
4399,katm: yahhhh mềnh đc làm kaxũyyyyy ời :),0,vihsd
4400,bắn làn+tốc độ,0,vihsd
4401,phạm minh đức t ko biết nên sad hay haha nx,0,vihsd
4402,nguyễn phước đạt tính ht r nha,0,vihsd
4403,khẩu nghiệp tụ vành môi v má,0,vihsd
4404,thích là phải nói cũng như đói phải ăn :)),0,vihsd
4405,"chau oi bn la, con cua, cô  hả",0,vihsd
4406,"thần quyền .súng bắn không trúng,dao chặt không đứt..vậy là cái loại võ gì mà ghê vậy",0,vihsd
4407,"""thực công_tử vlll lại hiếu kim mã""",0,vlsp
4408,đóng tiền mạng để xem cái này à :))),0,vihsd
4409,"""lo vl""",0,vlsp
4410,bạn này có não không ???,1,vihsd
4411,"""vl tháng""",0,vlsp
4412,hà nhật đang ở nhà ko thì đi đi :))),0,vihsd
4413,"""chơi sướng hơn đm chơi chán vl""",1,vlsp
4414,"""một ngày_giang nắng longan lê thương linh chipa""",0,vlsp
4415,"""phai nhu_the moi dung lam an_phai co dao duc""",0,vlsp
4416,"""hình_hài của mẹ cha cho chí khôn đời dạy đói_no tự mình sang hèn trong kiếp nhân sinh buồn vui_sướng khổ thường_tình_thế thôi không hơn thì cũng bằng người đừng để thiên_hạ kẻ cười người chê""",0,vlsp
4417,giàu vậy sao đi lường gạt tiền người ta rồi hổng trả vậy chị ba? miểng nó văng tùm lum luôn kìa,1,vihsd
4418,"""nói chuyên vs bay đơ màn_hình vl""",0,vlsp
4419,nguyên bài phốt của nó đó,0,vihsd
4420,"""đồ hoà_thượng ngốc thích nhỏ nào thì cứ đè nó ra giống thg mập phải tốt hơn hông trân_kim trương trân_châu đen clip dựa trên câu_chuyện của bài hát độ ta không độ nàng link bài hát tranchauden tiktok douyin""",0,vlsp
4421,thầy shopping giùm em 1 anh trai mỹ đen với.,0,vihsd
4422,"""hoan vuong đăng để cho mọi ng ko bị lừa như hôm nào ta lên_đồng sẽ vào dự""",0,vlsp
4423,"""thế_thì đã đéo có ai tan_nát thấy vô_lí vlll""",1,vlsp
4424,cực kì thuyết phục,0,vihsd
4425,tiên chi trần dần ăn mì goí mà ₫i quyền dẻo nhỉ,0,vihsd
4426,"chụp hình con gái người ta thì chụp cho đẹp tí chứ, người ta xinh chứ có phải ko đâu",0,vihsd
4427,"""ngày ubnd bến_lức long an cho biết công_an huyện đã có báo_cáo ban_đầu vụ_việc quán bảo châu ven ql thuộc xã nhựt chánh bến_lức chặt chém hành_hung khách đi đường chủ quán là ông trần_văn ngoan tuổi quê tây_ninh và vợ lê_thị_kim huệ tuổi quê tp cần_thơ những người tham_gia đánh khách là anh_em ruột bà huệ thoisu chặtchém hànhhungkhách quán chặt chém hành_hung khách đóng_cửa dọn đồ đi nơi khác ngày ubnd bến_lức long an cho biết công_an huyện đã có báo_cáo ban_đầu vụ_việc quán bảo châu ven ql thuộc ấp xã nhựt chánh bến_lức chặt chém hành_hung khách đi đường""",0,vlsp
4428,"""trâm_bầu_tóc mimi nè""",0,vlsp
4429,đừng nghe cs nói mà hãy nhìn cs làm,0,vihsd
4430,"""hằng phạm douma ớn vl""",0,vlsp
4431,ủa thầy có nói lộn hk e thấy thầy mới là người hk làm đc gì mà ???,0,vihsd
4432,"""to truong ca lie tuan sau la ai vay cac chi ai pit chi vs ak tia_nang binh minh_hoa lục_bình and pham quoc hieu""",0,vlsp
4433,"oda k biết bao giờ trả hết mà còn làm những điều này, bn thế hệ mới trả hết nợ nhỉ",0,vihsd
4434,lý do hôm qua g2 bị sấp mặt và cũng là dự báo cho vòng 16 tuần sau,0,vihsd
4435,"""ba đặng_shared live video to the group chợ_trời nhật việt min shop chuyên giầy_dép túi sách đẹp bán lấy tương_tác từ áp_dụng các ty theo giõi page""",0,vlsp
4436,nắng mùa đông trang do bắt trend kẻo lạc hậu nè,0,vihsd
4437,"""nguyễn_thọ ars thế cái mặt chó học lcs bêu trường thằng ngu""",1,vlsp
4438,sai sai anh ê,0,vihsd
