free_text,label_id,dataset
yêu cl gì? nhà bao việc,1,vihsd
chắc tại các bạn nghe pop ballad thuần quen rồi nên k nghe được edm đấy...,0,vihsd
"""bao lâu nhi minhnghi cao lovely nguyen trong khoi""",0,vlsp
yêu thầy dấu bé ba,0,vihsd
"""ăn lozzzz bảo trân kim tuyền""",1,vlsp
vậy đủ chậm chưaaa đumaaaaaaaa,1,vihsd
"quí vị cũng đừng chửi rũa ông này làm jì, chẳng qua ông này chỉ làm theo lệnh cấp trên mà thôi,nói chung trong chế độ xhcn tập quyền của trung ương,kinh tế kế hoạch hóa nên quyền hành cao nhất là bộ chính trị,đứng đầu là tổng bí thư,nói chung tbt chỉ đạo tất cả,ngài tbt cũng giống ông vua,có quyền tối thượng,nên cũng đừng đổ thừa ông này ông nọ,nên,hư,xấu,tốt tất cả đều do ngài tbt",0,vihsd
em muốn làm fan cứng,0,vihsd
"""váy nhúm chéo hàng thùng nhật nhập sll chất bao đẹp mẫu mã đa dạng bao giá đẹp so với thị trường cả nhà có thể qua shop nhà em chọn nhận sỉ sll tách lô chiếc lh lê lai tp lạng sơn đường thu hương""",0,vlsp
chu gia bảo nước nào có phúc lợi lao động mà nghỉ phép vô thời hạn vẫn nhận lương để t bay sang với :)))),0,vihsd
nhi yen sống hơi chậm rồi :3,0,vihsd
"""bán lô đất hướng đông bắc cách tt thành phố km đất quy hoạch đồng bộ vuông vắn đường vỉa hè chỉ xxtr""",0,vlsp
ơ chụp rồi à. chưa kịp chỉnh style sói said =)),0,vihsd
"""bà mẹ tỉnh táo vl""",0,vlsp
"""mộc ly tâm ngô thị trấn mèo vạc trong mây""",0,vlsp
"""thanh tùng to the group chợ sinh viên cao đẳng sư phạm cao đẳng tế thái nguyên thanh thuốc về rồi ae nhé ae thích loại nào alo nhâ""",0,vlsp
anh độ mua được giải,0,vihsd
"thanh ngân duỗi ra nó như vậy đó bạn, buồn quá tóc xẹp lép, dính vô mặt như cái mâm, phía trước thì dập dờn vậy đó",0,vihsd
tao đang có công việc rất chi là ổn định và không thiếu ăn thiếu mặc trong bộ phận nhà nước nhưng ng phụ nữ của tao lại khuyên tao nghĩ làm ở đó và trở lại nghề củ là lái taxi theo mọi người tao nên nghe lời khuyên này không???,0,vihsd
trần thành long cho mình xin video với bạn,0,vihsd
bao giờ thpt đc nghỉ học mặc dù lùi lịch thi r :),0,vihsd
cá nhân add nhiều lắm là cỏng ng vượt lũ rất tốt.nhưng add ko thể đứng lên vận động số tiền lớn để giúp đở hàng chục ngàn ng nhé.1 ng sao bằng 1 cộng đồng lớn dc.với lại anh ấy la ng nổi tiếng nửa.,0,vihsd
"""cô ấy thiệt mặn mẽ""",0,vlsp
"""triệu danh thề là giống vl""",0,vlsp
"""huỳnh bích trâm vl""",0,vlsp
"""kim bình coco casevn cứng vl""",0,vlsp
"""hỗ trợ online với các gói vay tr tr tr tr trả góp qua ngân hàng không mất phí làm hồ sơ vay qua cmt sổ hộ khẩu hoặc cmt bằng lái xe vay qua hoá đơn tiền điện vay qua giấy tờ chứng minh thu nhập điều kiện vay trên tuổi không có nợ xấu lãi suất cực thấp dải ngân sau tiếng không thế chấp không giữ giấy tờ gốc cam kết bảo mật thông tin khách hàng tư vấn viên""",0,vlsp
"""dịch thô bỉ kém sang vl""",0,vlsp
"""cứ test thoải mái đi em rồi ra tiền cho anh chứ đừng có xem máy cho đã rồi chê này chê kia bỏ đi không nói tiếng nào done iphone gb cho cu trên mạng ai cần iphone apple watch thì liên hệ nha lê châu đức mua bán iphone ipad apple watch bán sim số đẹp lọc bạn bè tăng tương tác facebook""",0,vlsp
"""trước đó công nương meghan đã lên kế hoạch sinh con tại nhà nhưng không thành""",0,vlsp
nhạc nền là bài gì v nhỉ,0,vihsd
phải thầy k ta,0,vihsd
"ô có tiên tri khi nào hết dịch corona,và khi nào ông chết không?hay chỉ  nói xàm và xạo",1,vihsd
"""thiên nhi nựng xíu""",0,vlsp
"nó xạo lồn , thèm chém chết mẹ nó",1,vihsd
trung lo hết... trung hút skill... trung tư duy.... trung tình,0,vihsd
"""không cần xem video trực tiếp chỉ cần xem cách ngồi để tay trên đùi như ông già háp lấy về làm chồng mà tưởng chừng lấy nhầm ông già háp thì chết chắc""",0,vlsp
"""minh dương sao tag mình vậy""",0,vlsp
vũ đạo như nào,0,vihsd
bảo my ui peheo xinh quá haha,0,vihsd
"""mong pháp luật việt nam xử lý nghiêm minh những người cứ thả chó lung tung gây tai nạn chết người rồi chó điên cắn chết người""",0,vlsp
trí hoàng,0,vihsd
còn trận cuối anh êi,0,vihsd
i love you chu cò mo,0,vihsd
cô dễ thương á ạ <3 <3,0,vihsd
"""chưa mà sợ vl""",0,vlsp
ẩn mình dưới ao,0,vihsd
vẫn còn 1 đoá hoa vàng trên đống cứt đen,0,vihsd
đôi mắt sáng ngời từ cao bằng,0,vihsd
bác # chỉ pr có chút mà đã tin rồi à. còn nhớ khi ảnh làm bộ trưởng gtvt ko. lúc mới lên cũng sung lắm cuối cùng thì sao?,0,vihsd
lạy mấy ông :((( sáng sớm mới thức coi từ tối qua giờ còn ám ảnh đ'dám đi đánh răng luôn,0,vihsd
chửng bị bị tảy chayyyyyy rồi đoàn à,0,vihsd
"""tìm hiểu về dòng chảy trong phong thủy nhà bằng cách kết hợp ba khía cạnh của thiết kế bạn hoàn toàn có thể mang lại cho ngôi nhà mình những không gian lý tưởng với những nguồn năng lượng tốt lành phongthuynhadat nhadatphongthuy phongthuydialy dialyphongthuy""",0,vlsp
"""hoang my tam đại mỹ nhân kêu sa với áo dài sắc thu của tommy nguyễn xem chi tiết tại bộ mỹ nhân lê thu an hoàng hạnh phan thị mơ có""",0,vlsp
"""là nói tính đàn bà chứ ko phải hành động""",0,vlsp
"""chíu chíu serum so hot nóng chảy mỡ hơn nóng mùa hè luôn đây xài cho cả tháng tóc bóng khoẻ nhanh dài hẳn ra luôn ai lở cắt ngắn rinh chữa cháy đi nào các cô gái xinh đẹp đặc biệt không rụng tóc nữa nhé giảm trị rụng tóc dứt điểm dù là lâu năm nay ms bị rụng mua chai có ngay giá sỉ bao yêu thương""",0,vlsp
sale 99% thì e mua :>,0,vihsd
giống thực sự,0,vihsd
"""lê quốc an shared link hkônḡ ɡì hơn đượʗ nữᶏ ᵭâu artboi không có gì hơn được nữa đâu music by artboi vera madsen fanpage""",0,vlsp
"""ed edd and eddy""",0,vlsp
thanh thanh chăn trần bông như hình mẫu nha b,0,vihsd
cmt dau,0,vihsd
"""xin chua cho cha được binh an mạnh kheo đê ngay giao giang lời chua men""",0,vlsp
mê phần rap mà có 1 tý :)),0,vihsd
"""cười vcl""",1,vlsp
"click hẳn vào ảnh đại diện xem, e nó cười cái muốn cưới luôn",0,vihsd
có sela k thầy? nghe bảo sela chơi 6 hải tặc kinh lắm,0,vihsd
"""roses thach to the group hội đô online đẹp uy tín roses bao đổi trả hoàn tiền nếu hàng ko đúng chất lượng áo thun nam cotton chất vải mêm mát size kg kg giá ship cod toàn quốc""",0,vlsp
nghi ngờ anh sẽ là ổ dịch lớn,0,vihsd
"""chú út và nghĩa nguyễn dau rồi di nè""",0,vlsp
chúc mừng a3 =)),0,vihsd
tram nguyen chây thì chắc không qua đc cửa hải quan việt nam :)))),0,vihsd
tình báo nằm vùng :)),0,vihsd
"""mẫu này đk màu xanh rêu chất phi bóng kèm mút ngực sal""",0,vlsp
người ta gọi là quần tụt đóa,0,vihsd
"""he he bậy ùi""",0,vlsp
"""thề đéo ph hết kêu về cuộc đời mình nguyễn thị cẩm vân curious""",0,vlsp
"""tặng đi để lấy động lực mua thêm đồ nhà""",0,vlsp
ông nào gato thì sẽ bảo ảnh này ghép cho coi,0,vihsd
kinh tế mỹ bây giờ không còn như xưa nữa đâu . việt kiều giờ xài tiền căn bản rồi ...,0,vihsd
nghe thì có vẻ lý mạc sầu nhưng thực tế có vẻ rất mộ dung phục !!,0,vihsd
"""sau những cơn mưa đầu hạ là tiếp tục những ngày nắng nóng đây kem cn đã cập bến phục vụ chị nhé chị cứ việc đi ra ngoài nắng nóng đã có cvin lo đừng tiếc tiền mà mang lại cho mình làn da sạm đen thương thương added photo and video""",0,vlsp
"việt cộng là cái thứ sinh ra từ thành phần bần cố nông, đã là bần cố nông thì chả có đứa nào được học hành tử tế đến nơi, đến chốn. hậu quả là bọn việt cộng nó quản lý, điều hành đất nước như cái con c, ngóc lên không nổi, nên phải bán đất nước cho bọn mọi rợ tàu để có cái mà ăn dọng chứ !",1,vihsd
"""hoàng chinh to the group hội mua bán chợ tốt biên hoà iphone ipad chi nh ha ng biên ho           hoặc cmt shop tư vấn tận tình luôn""",0,vlsp
con này rễ bị chặt đầu và tứ chi quá.đất đó t thấy nhiều đứa khùng con này ko ngoại lệ,1,vihsd
k lấy vợ sớm là thầy cua luôn ngọc trinh r,0,vihsd
ʚöɞphong trần ʚöɞ đoàn chính park huyn phong tấn đồng quê ta gọi là gì,0,vihsd
định nghĩa ko cần làm vẫn có lương,0,vihsd
"""ngủ thì mình đã sợ ma rồi giờ thêm trời rầm còn mưa lớn nữa thế là đêm thức trắng hết dám ngủ cherry nguyễn scared""",0,vlsp
"""triệu vững""",0,vlsp
lê minh nhất,0,vihsd
ở một nơi nào đó :)),0,vihsd
"""động phim chị em nhớ phải biết tương kế tựu kế khi đứng trước soái ca nha""",0,vlsp
phương noble's tóc gì làm vậy p,0,vihsd
"""em dọn đi để lại con tim anh đầy chỗ trống anh thì không muốn ai thuê sống một mi nh đầy thống khổ tbt""",0,vlsp
"""chốt trong ngày chị xinh đẹp peel dbh xấu tầm tuần thôi nha sau là xinh đẹp lun huyền trang hồ blissful""",0,vlsp
xã hội thời mạt pháp :3,0,vihsd
nói gì thì nói,0,vihsd
ko xài thì bị thu đồng hồ =)) vô lại đồng hồ 10tr =)),0,vihsd
có đi cùng chuyến bay với bệnh nhân 21 không vậy?,0,vihsd
"""góc nghiêng thần thánh""",0,vlsp
trung nami với tú khazix càn quét vcsa hồi nào :)),0,vihsd
"""công nghệ sx tiên tiến tại hàn sở thiên đường của các loại nạ nạ tế bào gốc của charme thách thức tất cả các loại da đắp lần bạn sẽ nghiện mềm mướt căng đét bóng bẩy sung dưỡng chất và các loại vitamin phục hồi da siêu nhanh gói nạ bằng lần đi spa dưỡng da bạc triệu bill sỉ triệu tặng ngay hộp nạ gói lê thương""",0,vlsp
"""đẹp mỗi ngày cùng golean matxisg thật tuyệt vời golean dettox thay đổi cả con người và cả số phận chỉ cần mỗi sáng trả lại vóc dáng vàng son cho bạn hiếu nguyễn to the group nha trang club hiếu chúc mừng mẹ bỉm đã giảm kg và cm vòng bụng sau khi sử dụng hộp trà golean mẹ bỉm nào sinh xong không tự tin vào vóc dáng hãy mình tư vấn giúp""",0,vlsp
cực kì thất nghiệp:(,0,vihsd
"""kh có ai so sad vl""",0,vlsp
thoi xong,0,vihsd
"""tuan nguyen lgi""",0,vlsp
đúng thầy ko ae,0,vihsd
khéo thành trend :)). ô nào nghĩ hộ tôi tên thảo với :)).,0,vihsd
rip đôi giày và hộp sữa :))) duii,0,vihsd
helo chị,0,vihsd
chúc mừng thầy chúm chím nha :)),0,vihsd
hoàng thiện chưa hề chửi nha,0,vihsd
công an mà muốn xử lý thì 2 ông luật sư này sẽ biến mất ngay lập tức. chứ chả phải bị đánh giữa đường rồi chụp ảnh máu me post lên mạng rầm rầm đâu,0,vihsd
"""bớt sủa mà hãy hành động đi""",1,vlsp
nghe thuyết phục nhưng lại rất thuyết phục :>>,0,vihsd
cj ba giàu vậy vậy cho em xin 60 triệu mua chiếc xe chạy đi chj ba ơi,0,vihsd
mn ơiii giúp em với ạ,0,vihsd
"""các bạn đừng nghe những gì tôi nói hay mà hãy cầm dùng và cảm nhận của olashaka của chúng tôi như thế nào cám ơn toàn thể mọi người trên toàn việt nam đã đồng hành cùng công ty hoàng olashaka mp phạm tư my lê at salon tóc phạm tư""",0,vlsp
"""cười vl""",0,vlsp
sống chậm thôi mn ơi,0,vihsd
vịt bông vì nước ngoài người ta ý thức hơn đó bạn,0,vihsd
quang hải công khai ở đâu thế ạ ?,0,vihsd
"""set áo ống nhúng quần suông lọ lem chất đũi dày hàng đẹp kèm ảnh thật""",0,vlsp
hahaha cười ỉa...yêu nhau ko bao lời có đụ,0,vihsd
chắc ông này sợ dịch bên mỹ nên nói theo phe cộng sản việt nam để được về nước:))),0,vihsd
"""loại sống lang bạc khắp nơi đi tù về đeo kính râm báo chí thì lũ ngu dốt""",1,vlsp
"""ôg này chắc muốn đc mọi người chăm sóc cho ôg tàn phế để bán vé số làm giàu đây mà lợn lành éo muốn muốn lợn què""",1,vlsp
"1,1 tr like 6tr view",0,vihsd
"""kiều loan thiệt lớ xớ trà sữa đường nguyễn trãi cho hung""",0,vlsp
tao cháo bác hồ nè,0,vihsd
quang khải tối nay :),0,vihsd
"""vi ba ơi chuyện có thật sống ko giúp dc ai thì thui ko bít bùa lành hay bùa ác nhug làm thế để làm gi trời cao có mắt đó nghiệp họ gây ra để họ từ trả bùa với vé gì chứ trời sẽ ko phụ lòng ai đâu chỉ cần sống thật tốt và nhìn thẳng về phía trước là ok rui chuyện tc có thể chôn sống đời người và hận thù sẽ giết chết người nên hãy tỉnh táo thì họ mới hiểu lương tâm và nhân cách rất đáng trân trọng việt thu ba may con mu đôc ac bay cho con vo tau lam bua bay xem lai cach an đi nha ra đuong găp tau tranh xa xa ty""",0,vlsp
còn này thật hoc,1,vihsd
"""giải pháp hay mấy hôm trời nắng chang chang mồ hôi nhễ nhại nóng ran khắp người sáng ra đã cúp điện rồi trẻ già trai gái kêu trời khổ ghê thôi thì để thỏa niềm mê ngày ngày lên mạng thơ vè đăng phây nghĩ ra giải pháp này đây các bạn xem nhé có hay không nào ghế ngồi là một chiếc thau ngâm mông nước lạnh ui chao mát hè hai chân hai chậu nữa nè giải cơn nắng gắt trưa hè miền trung laptop pin vẫn đủ dùng bạn bè kết nối ta cùng bình thơ lê hữu khánh ảnh internet""",0,vlsp
"""hà vi dịa chi sdt di""",0,vlsp
nguyễn thị bích nhu cái này là hình cánh hoa nha.,0,vihsd
"""về lại nhiều màu bảng màu mới chụp dưới sàn hàng cao cấp giá cạnh tranh""",0,vlsp
toang rồi,0,vihsd
"""pfl zem ngkb biem vde ttz bzci cll knmn fes""",0,vlsp
hồ nguyễn quốc phú thôi thôi chú câm mẹ cái mồm hộ tôi,1,vihsd
"""nhung hoangthi chia sẻ vì người nghèo chú lê văn đát xã lạc quới huyện tri tôn an giang xin chân thành tri ân mọi người xin anh chị cùng hiệp cầu nguyện cho chú được tai qua nạn khỏi mau hết bệnh một chia sẻ một câu cầu nguyện của anh chị rất quý giá với chú em đăng để cầu nguyện cho chú thôi chứ không khuyên góp hay chuyển khoản nhé nam mô di đà phật""",0,vlsp
"""theo london evening standard chelsea vẫn chưa đề nghị một bản hợp đồng với olivier giroud hợp đồng của tiền đạo người pháp với clb london sẽ hết hạn trong tháng tới bordeaux là đội bóng hiện tại đang rất muốn có sự phục vụ của nhà vô địch world cup fan club chelsea trà vinh official supporters club of chelsea in vietnam theo london evening standard chelsea vẫn chưa đề nghị một bản hợp đồng với olivier giroud hợp đồng của tiền đạo người pháp với clb london sẽ hết hạn trong tháng tới bordeaux là đội bóng hiện tại đang rất muốn có sự phục vụ của nhà vô địch world cup abt vs thịnhtaro cfcvn news team""",0,vlsp
trứng mà đòi khôn hơn vịt :v,0,vihsd
chuyện gì xảy ra thế ???,0,vihsd
"""cần suy nghĩ lại em nhé đừng quyết định vội vàng""",0,vlsp
"""chơi mình mấy đứa kia đi lẻ chết chửi ngu""",0,vlsp
yêu xa,0,vihsd
bằng chứng thằng miền bắc nói là chiếm giùm sẽ trả lại xem nào. việt tân nói thế à,1,vihsd
"""ngọc cầm song hà chăm sóc mẹ và bé tại nhà sinh xong mẹ đừng quên tích trữ sẵn lá trầu không nhà để chuẩn bị hồi phục cơ thể mẹ và bé bằng nguyên liệu siêu rẻ mà lại vô cùng hiệu quả này nhé lá trầu có tính ấm hơ lá trầu giúp bé giữ ấm cơ thể mau lành vết thương phòng ngừa cảm lạnh cảm cúm tuy nhiên việc hơ lá trầu cần được tiến hành một cách cẩn thận nên dùng bếp hơ lá trầu chuyên dụng cách xông hơ bằng lá trầu không cho trẻ sơ sinh rất đơn giản dễ làm mẹ tham khảo bài viết để thực hiện nhé song hà mom baby care cần thơ đặt lịch or đt""",0,vlsp
"""hoàng lộc học viên tuổi chia sẻ lý do không đi rửa bát để kiếm tiền phạm thành long kết nối với phạm thành long website facebook fanpage facebook""",0,vlsp
"""trời ơi con nhi rosy nè""",0,vlsp
"""vl vl ngầu đéo chịu""",1,vlsp
tự nhiên tôi thấy một hiện tượng lạ,0,vihsd
"""tâm nguyễn đm sợ vl""",1,vlsp
so dien thoai 01262978842 việt theo,0,vihsd
vn phải có cái riêng biệt cái tự chủ độc lập toàn đi sau làm sau,1,vihsd
ai khóc nổi đau này,0,vihsd
quockhanh mai hóng,0,vihsd
"báo cáo bò đỏ bọn thanh niên và nhiều tờ báo uy tín khác của đảng đang phản động , giật tít câu view ! truyền lệnh tấn công đi lũ bò !",1,vihsd
được vl luôn abe ạ,0,vihsd
lãnh đạo đà nẵng của người ta đấy. còn lãnh đạo sài gòn với hà nội thì đâu không thấy mặt,0,vihsd
t đọc xong mà t tức á !!!,0,vihsd
đĩ mẹ nó lại hỏng mạng,1,vihsd
trang moon cười đỏ hết lợi,0,vihsd
do gia deo nhieu vo chet quan mang,0,vihsd
ít nhiều nguyên nhân,0,vihsd
chuoi  boi  làm  gì  chi  mang  toi  khau  nghiep  chư  có  iit  loi  gì,0,vihsd
có fan cứng nhưng nào đâu hiển thị :((,0,vihsd
"""trần nam quyền vâng giờ bổ sung thêm""",0,vlsp
"""chế quả ảnh khắm vl""",0,vlsp
"""san sok con pk wa tr bí mật of má ln đóa nhoa""",0,vlsp
bả nói chuyện nghe đã tai vl,0,vihsd
đấy thế nhé. thế là vừa lòng nhé. chưa kể những ng kêu là không ngại nguy hiểm kia toàn là lính. sai đâu đánh đó. không kêu chắc tự ra làm. mà nói là nói mấy cha bụng bự kia chứ nói gì lính lác.,1,vihsd
ghẹo nó chi để nó chửi trời,1,vihsd
hôm nay mình bỏ liêm xỉ ra xin 1 kile avt ạ !!,0,vihsd
chị 3 sao có râu dữ dậy,0,vihsd
"""đứng ngoài dễ vẩy vl""",0,vlsp
me.bon tu ban chua duoi di.no ma duoi ve cut k co ma an,1,vihsd
"""phi thương bất phú nhập ít ăn ít nhập nhiều ăn nhiều thời đại rồi tội gì phải làm culi để nhìn ngta giàu phải tự chủ tự lập làm công ăn lương hoài có bao giờ khá nổi hả mấy chị rồi mấy thím ngồi nhà mà béo ra cho chồng chán ngồi nhà mà chờ chồng nuôi đi ha tui giảm cân đi kím tiền đây qua nay đc có đơn lẻ chứ nhiêu đâu hà hà inb cho tui nếu muốn làm đẹp thêm thu nhập thân thương added photo and video thương thương""",0,vlsp
"""ri lai vt hải sản mà đéo có ai đưa đi vl thậccc""",0,vlsp
"""tuat diem thieu tổ lái vkl""",0,vlsp
"""qt ib""",0,vlsp
nguyên nhân của vụ việc,0,vihsd
"bài này phải tạo điểm nhấn , drop hay , có khúc feel , chứ cảm giác nhạc cứ đều đều nghe nhàm lắm",0,vihsd
"""thề vs ae rep comment mấy đứa gáy sớm hấp dẫn vl""",1,vlsp
trẻ con còn biết giỗ kìa,0,vihsd
nếu kiếp này mình không duyên không nợ thì đụ nữa đi anh,1,vihsd
100k like sói đập bộ pc ông già các bạn nhé <3,0,vihsd
top,0,vihsd
"""nhu hương to the group bất động sản quảng ninh mua bán nhà đất nhu hàng sẵn vợt sale được mã quần mà ưng hết luôn chất bò mềm ko cứng đâu kiểu dáng dễ mặc quan trọng chất mềm lê la đứng lên ngồi xuống thoải mái size xl""",0,vlsp
"""thương thương""",0,vlsp
"đổ đổ cc, ad bộ mày muốn cưa chưn rồi bà bộ trưởng đến thăm mày rồi đổ thừa cho cái số à?! đm, khôn thì im đi nha, tụi nó không có lương tâm đâu, sẽ hiếp nắng mày cho tới chết đó, ý tao là ám chỉ mấy thằng dư luận viên kìa.",1,vihsd
"""cứ đập cho thằng tàu khựa no đòn rồi trói gô nó lại giao cho ca đúng sai pháp luật nó sử mình phải bảo vệ dân mình trước đã mấy thằng lol đứng xem tàu khựa là cứ đập rồi tính tao ghét lũ tàu lol""",1,vlsp
"""thùy phương nên thử khôn""",0,vlsp
fb a thẩm mỹ viện đó tên j v chị,0,vihsd
kể cả mở nắp bồn cầu cũng nên đái nhẹ nhàng và thanh lịch thôi. đm rớt vài giọt ra mép bồn cầu t nhìn mà tức nhức nách,1,vihsd
"""nguyễn anh nhảm sến súa vl""",0,vlsp
chào mừng các cháu đã đến với stream của ông độ :3,0,vihsd
xin chao ong ong noi rat fung cam phuc ong con chuc ong va hia dinh van an va chung ta hay cau nguyen o hi cho bang loi cau nguyen,0,vihsd
"""trang miuu referral đăng ký nhận lì xì lên tới""",0,vlsp
team xanh vô phá nhà team đỏ mà team đỏ không dám ra team xanh bá đạo thật hâm mộ quá ka ka,0,vihsd
"""sáng sớm đã thấy vui rồi cứ bị thích tv và bán kem hoa cúc vì khách đẹp lên sau tuần sd sản phẩm ngày mới nổ nhiều đơn nha các ty""",0,vlsp
anh sinh nhật vui vẻ live stream càng nhiều càng tốt ạ,0,vihsd
"""sao cảm giác lại vl""",0,vlsp
"""săn shop bùi hiền diệu pe quyen""",0,vlsp
chi oi cho e so phon duoc o vay,0,vihsd
cường sirô khắc đông lào,1,vihsd
khúc đầu nứng quá thầy uii,0,vihsd
"""cả thế giới của chỉ thu nhỏ bằng và con đợi ba hải nhớ lắm thư đỗ missing trần hải""",0,vlsp
muốn lắm mà chưa chồng chưa đủ tuổi tộc trưởng ạ! :(,0,vihsd
"""lời như đồn giàu quá khổ vl""",1,vlsp
"""lê thị cẩm tú tao tao tao tao tú ơi""",0,vlsp
khỏi chèn mấy cái tiếng hay hơn á ad,0,vihsd
"""linh shinne con gái chỉ thích trai giàu thôi nghĩ sao thích trai nghèo""",0,vlsp
tết về trên xóm nhỏ,0,vihsd
grap thôi,0,vihsd
đọc xong thấy nản,0,vihsd
may ma oi con so va,0,vihsd
dăm ba con ảnh,0,vihsd
"""giá lẻ bên trung rẻ rồi thì mua buôn đương nhiên rẻ hơn méo hiểu sao mấy con bán đắt xong kêu có hàng fake mới sợ chứ dm buôn bán mà méo biết là hàng nội địa có fake rẻ bỏ mẹ ra fake lại lãi đc bao nhiêu mà hàng nội địa sp nhưng rất nhiều hãng khác nhau giá cũng khác nhau chứ méo phải fake nhe tên hãng khác nhưng chai giống nhau thôi mệt mõi các má tao nhập gốc trung về nếu vẫn sợ fake thì cút cop""",0,vlsp
chúc ông luôn khỏe,0,vihsd
"""diệu hoa hữu nghị bắc lí""",0,vlsp
mình nghe nói corona lây qua đường sách vở mà trường mình vẫn học,0,vihsd
chưa chiếu đã quảng cáo cmnr... lại cắt cmn hết để có thời gian đọc slogan,1,vihsd
"""anh quốc nga hè nay đặt phao nhà nga đi biển là chuẩn luôn mon nhé đặt biệt mỗi phao đc tặng kèm máy bơm cầm tay rất tiện luôn nhé mà giá iu vô cùng""",0,vlsp
"""thơi gian nhanh quá moi đó mà đã năm trôi qua rồi hoàng kim hoàng trời mưa roi gio này nhậu là bá cháy luon ace ui""",0,vlsp
nghe hok có zui,0,vihsd
"được anh ưi, lâu rồi không nghe phúc du rap",0,vihsd
huỳnh ngân xinh nee,0,vihsd
"""nguyễn thị đoan trang chi rk cha lên khj mô rk túi rj làm rồi""",0,vlsp
"""ấp dự định lớn vợ chồng đồng tâm tát biển đông cũng cạn tân đức hà thành thảo xinh tân đức hà thành""",0,vlsp
nghe rất vô sinh nhưng lại sinh 3,0,vihsd
ko liên quan,0,vihsd
"""uyên ương vanthuy gia đình xe tiến vinh xin thông báo ngày có một bạn nam đi xe của mình đánh rơi một chiếc ví bên trong có tiền và giấy tờ tuỳ thân vậy ai là chủ nhân của chiếc ví này xin lh để nhận lại đồ nhé nhờ cdm chia sẻ giúp mình nhé thank""",0,vlsp
0362355072 ₫th e nh,0,vihsd
"""pho sumail nhắc lại kinh vl""",0,vlsp
cực kì thuyết phục,0,vihsd
vcl nghỉ me,1,vihsd
trần nhật các cụ có câu : đã ngu còn hay sủa =))))),1,vihsd
"""hàng có sẵn sục zara dư xịn sục zara gắn kim loại da lộn đi êm và cực mềm luôn đế cao cm thôi các chuỵ em bầu như em đi tô kê chắc chân lắm đau tí nào luôn mix với quần clut hay váy xuông váy dài hợp lắm luôn size thương thương vũ""",0,vlsp
thế à,0,vihsd
nguyễn cường dân trí nó cao quá nên nó coi thường bệnh đấy =)) xong lúc bay màu nửa dân số mới há mồm ra,0,vihsd
clm thầy,1,vihsd
"""nguyễn thùy linh thông điệp hay chẳng mơ""",0,vlsp
"""đc hôm xuống bếp làm bánh cuốn cho tyeu ăn chúc lam còi""",0,vlsp
"vâng! báo từ tháng 12 năm ngoái mà lại chê trình độ của người nhậm chức năm nay, vãi bướm quá",1,vihsd
"thầy lồn được cái sủa dơ, yêu thầy <3",1,vihsd
mấy ông xác định danb tính fb đc k làm giúp vs,0,vihsd
"""cmt mà thành fan cứng""",0,vlsp
ấn tượng vs cái bút,0,vihsd
"""nghệ thuật chê""",0,vlsp
còn cách thứ 2 là chôn sống nó chôn chừa cái đầu nó lên mặt đất đó mỗi khi buồn lấy cây sắt đâm lên đầu nó lòi óc ra kìa mới hả dạ chứ con này chết là hồn siêu phách tán luôn nó ko đào thai đc đâu các bạn àh khẩu nó nặng lắm roi,1,vihsd
long duy đào riêng m thì không nhé,0,vihsd
"""thái lê chăm đoa sô vl""",0,vlsp
đù má điên,1,vihsd
"""chất trung thành vũ thanh mai thử một lần chơi lớn xem thiên hạ có trầm trồ vụ việc diễn ra lúc ngõ hoàng quý lê chân hải phòng""",0,vlsp
"""sao có mỗi độ này em đổi cái xì tai quầg áo sang sắc trắng hồng nền nã bớt bớt đen tuyền mà đi đâu làm gì ai nhìn cũng ngạc nhiên nhê lê thị thùy lý fresh""",0,vlsp
giờ phút hạn chế đi du lịch đi trời...,0,vihsd
"""mai trần cmt lên phan cứng""",0,vlsp
"""thân thiết vl""",0,vlsp
"""quốc tí vô lí updated his quốc tí vô lí""",0,vlsp
"""nhưng nhìn mớ bơ booth thịt xanh lè ngon lành như vậy thì không thể giả được mua dầu bơ đi đặt shopee vận chuyển rẻ hơn nè em nói thiệt lắm là khách em dùng dầu bơ tóc siêu nhiều dùng rồi nghiện luôn gì chứ ba cái bệnh về da đầu rụng tóc này nọ sạch sẽ biến đi lớp dầu bơ booth thoa trực tiếp lên da đầu rồi gội như bình thường không bết rít không rụng tóc giá chỉ lọ bằng ly trà sữa thui lý bảo trân""",0,vlsp
mặc quần đùi trong k kéo khoá cái thành style hot :))) bựa vãi,0,vihsd
thêm quả đaauf như này chất luôn,0,vihsd
"đúng rồi á, tui cũng nghe li quăng ko hà",0,vihsd
"""vẫy tay xin chào hẹn ngày nào gặp lại nhau thương nhớ nhau lòng ngập ngùng muốn rời đến ngày xa mấy chó mấy chó cùng giường hạnh thân chị đại""",0,vlsp
"""diệp dí kinh dị kết hợp trinh thám""",0,vlsp
"""linh tran tiến hữu diêu phiêu""",0,vlsp
petland ghép vào con gà là hơi sai nha,0,vihsd
chúc gia đình thầy ba 1 ngày 20.10. và cuối tuần vui vẻ,0,vihsd
duy khánh khuôn mặt tiệp sau khi về nhà,0,vihsd
t xem đầu tiên :),0,vihsd
"""thùy linh quần bnhieu kí là vừa""",0,vlsp
cực kì thuyết phục.,0,vihsd
bệnh viện dã chiến dẹp hêt rồi,0,vihsd
