free_text,label_id,dataset
"""tuyến hải thính vl""",0,vlsp
xin địa chỉ bán áo:)),0,vihsd
tiên tri lông vịt,0,vihsd
chuẩn cmnr.,0,vihsd
"""trương tuấn anh thề giống mấy motip đọc ngôn tình cực""",0,vlsp
"nói thật cô rất duyên, nói chuyện rất thật",0,vihsd
hết mie nó rừng vàng biển bạc rồi.,1,vihsd
nó lại dễ vl anh ạ,1,vihsd
"""xin mẹ ban cho con gái con được ơn hôn nhân men""",0,vlsp
bùi hữu tiến,0,vihsd
"""hương giang chuẩn vl""",0,vlsp
ad óc chó,1,vihsd
buồn của thầy,0,vihsd
"hoi moi xem minh cung khong thich nhung cang xem thi minh cang thich bac nhieu,bac de thuong ma",0,vihsd
"""jay pham dại vl""",0,vlsp
"chu gia bảo chưa đi làm à??? nghỉ phép thì việt nam mình cũng có, 1 năm tuỳ công ty 14 hoặc 15 ngày nghỉ phép (annual leaves). nghỉ như này vẫn được tính lương như thường.",0,vihsd
"thay mặt toàn thể chị em cám ơn thầy chúc thầy nhiều sức khỏe , khi nào xóa kênh thầy ơi",0,vihsd
luv,0,vihsd
em đề nghị bộ gd nên có qđ sớm nếu k muộn sẽ hối tiếc cả đời,0,vihsd
"""tối em nhi""",0,vlsp
"""úp xong hàng đẹp xinh lắm luôn hàng nhà chuẩn quảng châu mấy chế cứ yê tâm lựa hàng nha gửi thêm thông báo mai xả sale toàn bộ áo thun áo kiểu quần áo khoác sale khách ghé shop lựa thoải mái nha dương thị trâm anh fantastic""",0,vlsp
mạnh mẽ và nam tính,0,vihsd
"""đcm nản vl""",1,vlsp
thầy ơi em muốn mua khô gà về cho quán bia,0,vihsd
"""thái trâm tập tạ đồ ăn lòng đồ bỏ thuốc đồ""",0,vlsp
chỉ yếu tgooi,0,vihsd
"""hà thu pham cần bán căn hộ masteri thảo điền full nột thất vào bao sang tên""",0,vlsp
mày nói như lồn. bọn đa cấp nó đóng thuế còn gấp chục lần doanh nghiệp. tao cho thằng thớt ăn lồn không oan chứ thằng bên dưới?,1,vihsd
"""ai get kng nhớ lắm ui""",0,vlsp
t cũng tính chửi. toàn cmt xàm lol ko,1,vihsd
@chinh nguyen tức nhiên... và tức nhiên ... con zi chùng... tức nhiên...,0,vihsd
"""uyên khang tọa lạc tại địa chỉ đường nhà cho thuê nguyên căn uyên khang là một trong những căn hộ hiếm hoi cách chợ chỉ đúng với sức chứa khách và giá lại cực kì hạt dẻ tin chắc sẽ mang đến cho quý khách trải nghiệm tuyệt vời và thoải mái nhất uyên khang gồm có chìa khóa trao tay phòng đơn phòng đôi phòng tập thể cho khách bếp với đầy đủ gia vị và dụng cụ nấu ăn cho khách tủ lạnh lò vi sóng nồi cơm điện bbq phòng tắm nhà vệ sinh gần ceác quán ăn ngon giá rẻ vệ sinh sạch sẽ nhân viên hỗ trợ liên hệ đặt phòng tuyền""",0,vlsp
"""bùi thiện di bac""",0,vlsp
"""trần quân cmt nhiều lên phan cứng vl""",0,vlsp
"""nguyễn trang nguyễn trang at trang shop trang shop quần bo lai hàng quãng châu size xl""",0,vlsp
đậu má thầy ok chưa ?,1,vihsd
trung gì đây mấy cha :)),0,vihsd
"""gucci sylvie spsl size về đủ màu hàng full hộp bọc seal tem check như ảnh ảnh thật tự chụp túi vải mã code dây đeo dây nơ logo khắc rõ nét khoá vàng sáng bóng lê thương""",0,vlsp
"anh dần ơi,572 trương định là quận 1 nha anh .....xưa anh ở gò vấp mà bây chờ anh đòi trụ sở ubnn  phường tân định quận 1 là sao vậy anh tiên tri......he he he",0,vihsd
"""diễm hương đm nghèo nói nghèo riết than củg ko cho đĩ chó""",1,vlsp
"""một tấm lòng nhân hậu""",0,vlsp
nguyen the anh thế anh hay táp chứ đ phải hai tám :)),0,vihsd
xin với bro à,0,vihsd
chị tiết nc cưng qá :)),0,vihsd
cần đéo j quan tâm miệng đời,1,vihsd
"hồ hoàng huy thế từ 17 đến 33 là bao nhiêu mà nói là \""chỉ\"" ?",0,vihsd
"kim ngọc. mình nghĩ là bạn í cũng ko biết mình dính ,vẫn đi khám tư nhân mà , nhưng vô tình để lại hậu quả nghiêm trọng",0,vihsd
"""nguyễn thành ngọc chia sẻ vì người nghèo chú lê văn đát xã lạc quới huyện tri tôn an giang xin chân thành tri ân mọi người xin anh chị cùng hiệp cầu nguyện cho chú được tai qua nạn khỏi mau hết bệnh một chia sẻ một câu cầu nguyện của anh chị rất quý giá với chú em đăng để cầu nguyện cho chú thôi chứ không khuyên góp hay chuyển khoản nhé nam mô di đà phật""",0,vlsp
vũ thị tú anh đúng bài của bọn mình rồi,0,vihsd
ước gì sự giàu có tỷ lệ thuận với ý thức của nhung.,1,vihsd
"""nguyễn ngọc anh tran ngoc manh ngọc điệp like ảnh đi""",0,vlsp
"hanh viet nơi khác có thể nhàm, xàm nhưng với bộ tộc mixi, đó là văn hoá lâu đời của chúng tôi",0,vihsd
trung gì đây mấy cha :)),0,vihsd
"""nhin me ly nhi""",0,vlsp
"""ám ảnh cái ôg bê lắp vl""",0,vlsp
i love you chu cờ mo,0,vihsd
"""kệ chưng mỹ phẩm hàng có sẵn đựng được nhiều đồ lắm xoay được nha mn giá kệ kệ kệ""",0,vlsp
theo dõi fb chị nhé các em:,0,vihsd
tộc trưởng có thể mai mối cho dân nữ không,0,vihsd
"""sin sin""",0,vlsp
co oi mieng linh nhu lon nguoi ta co thang vay do co,1,vihsd
"""nguyễn thị hương chan ghe nhi kh biet noi gi hơn""",0,vlsp
"""mắt chân da sad vl""",0,vlsp
"""nhii nhii đcm nhây vcl""",1,vlsp
"""nhin lai mat hang chong nha minh di""",0,vlsp
thôi tục,0,vihsd
cho em hoi sua mui bao nhieu tien,0,vihsd
"""lòng người khó đoán lòng chó khó nhai đm đời""",1,vlsp
già mà non,0,vihsd
"""hảo pang shared uid share otemjgoa utm medium main android utm source facebook utm campaign client share khám phá rừng mắc ca lớn nhất lâm đồng qđnd online nằm giữa khu rừng nguyên sinh rộng lớn thuộc xã tà nung thành phố đà lạt tỉnh lâm đồng trang trại mắc ca của công ty tnhh ánh sáng vinh hòa không chỉ là nơi trình diễn bộ sưu tập mắc ca phong phú có quy mô lớn nhất""",0,vlsp
quảng cáo con mẹ nó quảng cáo hoằ,1,vihsd
nghĩa nguyễn mai mốt chào nhau là phải như vậy nha,0,vihsd
cười mún rụn hàm,0,vihsd
"""nghỉ hè rồi còn gì my nguyễn thèm một tí hơi men""",0,vlsp
"""sỉ lẻ mũ bảo hiểm in phật hiệu di đà một câu phật hiệu qua tai bồ đề muôn thuở các bác có nhu cầu mua mũ bảo hiểm in câu phật hiệu di đà để gieo duyên xin liên hệ đt diệu minh tâm luânpapy nguyễn""",0,vlsp
khiếp khoe khéo thế,0,vihsd
ngô tấn hưng ông đang nâng trình thầy ba hay kéo trình duke xuống vậy,0,vihsd
- yêu cơ,0,vihsd
ai lớp du chu cờ mo =)),0,vihsd
cực kỳ thuyết minh,0,vihsd
"""thôi vê sao ho ky thi vl""",0,vlsp
"""đặng thành đạt ừa cả quỳnh anh mà viber di""",0,vlsp
ba uon thuoc chua troi,0,vihsd
cực kì thiết phục,0,vihsd
không có k-icm kém hay hẳn,0,vihsd
lóc cóc chen chè đậu đen,0,vihsd
chị lên chị chửi là để cứu nhân độ thế =))),0,vihsd
thông tin chậm quá từ hà nội về tq vừa hôm quá,0,vihsd
"""nguyễn thị hồng yến định trao hết cho ai""",0,vlsp
"""chỉ test thôi chưa sử sụng photoshop vào hình""",0,vlsp
có thêm vài người như nhung thì toang.,1,vihsd
"""dễ thương vãi tris dương huynh kiếp trộm chó làm nháy công không được bao nhiêu nên anh em rủ nhau đi trộm chó nhưng đen quá không sợ kẻ địch mạnh chỉ sợ đồng đội ngu như bò tưởng đạt thành mod thành đạt hải anh trộm chó nguyễn xuân trung anh chủ nhà vợ chó con chó foto hưng katj huynh anh""",1,vlsp
"""cũng ghét vl""",0,vlsp
bạn ấy đã lỗ lực rất tốt,0,vihsd
trương yến thật á,0,vihsd
"""thứ một mình nấu ăn dở tệ cứ nghĩ đi làm về mệt là ăn cái cũng ngon kết quả mệt ko muốn ăn và đồ ăn thì như đấm vào mồm""",0,vlsp
"""haha quang đỗ hóng hớt cbiz ám ảnh vl honghotcbiz""",0,vlsp
bên mĩ nổi tieng đánh bom,1,vihsd
không đeo khẩu trang là dân play nha :(((,0,vihsd
ủa toang :v,0,vihsd
"""chào các cậu nguyễn hoài thương lovely hạnh lê""",0,vlsp
"""benh hoang bien thai""",0,vlsp
cả nước chống dịch ai cũng như ông này chắc thành vũ hán hai,1,vihsd
"""hoa mèo posted in chợ long biên gia lâm áo lam đi chùa and pháp phục phật tử""",0,vlsp
"""miếng dán tường giả gạch loại dày ml giá tấm cm nhé đang được nhiều người lựa chọn mua sản phẩm này với giá rẻ và chất lượng uy tín hãy gọi ngay cho chúng tôi để được tư vấn rõ và kĩ hơn về mẫu mã sản phẩm địa chỉ bán vĩnh lộc bình chánh call hoặc mobi sản phẩm có keo sẵn mặt sau mua về bóc dán dễ dàng thôi nhé đặng nhân thái đặng nhân thái""",0,vlsp
"""lê thảo ngọc lê về tới chưa""",0,vlsp
"""makeup yuki đã có rồi thì phần không thể thiếu tiếp theo là trọn bộ phấn mascara mắt nước nhỉ những sản phẩm của chúng tôi đã lên kệ chào bán hãy liên hệ đặt hàng ngay nhé makeup yuki hanayuki""",0,vlsp
du cho lam phuoc ma chuoi nhu vay cung bi khau nghiep,0,vihsd
phạm giang,0,vihsd
"""hàng về nhé chuyên bán lẽ mỹ phẩm nội địa chính hãng freeship đơn trên nội thành ngoại thành nhận ship cod toàn quốc cam kê ha ng chi nh ha ng fake đền lần tiền thương văn""",0,vlsp
ai lớp du chu cà mo,0,vihsd
"""nó nói ai share bài được tặng kg nên share cho nó mọi người ủng hộ nó để có mận ăn hong phong vo nguyen kim hue""",0,vlsp
"ngộ ha! mấy bố cứ ngồi đây mà phán ""thử hỏi làm sao phát triển được"" ... ủa nếu có chinhd sách phát triển gì gì đó của mấy bố vào đây thì vn chắc gì đã tiế bộ? đã đéo giúp ích đc cho đất nước rồi còn ngồi đây ""thử hỏi sao phát triển được"" :)))))) có cảm thấy hài hay là tự nhục miếng nào k ? hay chỉ biết ngồi mà rên rỉ, lăng mạ đất nước mình, nơi mà mình đc ỉa ra?",1,vihsd
không nghi nguồn của cô ls tuê hoan à !? hoành hữu hồ,0,vihsd
"đĩ mẹ nhung, lựa đi em",1,vihsd
from gia lai with love. good luck for me and 2k1,0,vihsd
nhị thắng hay lắm bồ tèo tao cũng định chửi,0,vihsd
"""nhờ fb giữ giùm sinh nhật tình anh em chí thiện amused""",0,vlsp
cay thật anh ạ :(,0,vihsd
pho ruồi bâu,0,vihsd
"""giờ này vẫn chưa xong tranh thủ chuẩn bị cho kịp show trọn gói vip khách hàng đặt nấu ăn nói thích mẫu cổng nek thiết kế tặng nhak ok luôn cố gắng cho vừa lòng khách công việc là niềm vui dịch vụ nấu ăn và trang trí hòa thuận luôn luôn thiết kế theo yêu cầu khách hàng hãy chọn đúng dịch vụ để bạn ko phải hối tiếc""",0,vlsp
"""ước gì được món quà này bữanữanha""",0,vlsp
thuốc lá thơm : willl - zouk - canion  zouk 2xx/cây  canion ngoại 2xx/ cây  canion nội 160k/ cây.  will 150k/ cây.  ai lấy loại nào ib em nhé.  em ship toàn quốc nhé,0,vihsd
"ở mỹ có xả súng,khủng bố,hiếp dâm,nghèo đói,thuế thừa kế 40%,bị cảnh sát đàn áp lạm quyền",1,vihsd
"""lê đức anh tại ngu lol""",1,vlsp
it’s san francislong,0,vihsd
"nói người ta giả bộ thì coi chi cho mất thời gian vậy, rồi mất thời gian bình luận",0,vihsd
"""lông bất chấp luôn body mềm giải hết mọi vấn đề về tan nhanh trên da collagen căng bóng da thấm nhanh vào da không bết không rít trắng nhanh hiệu quả ngày kem thơm phức mùi nước hoa pháp độc quyền mềm""",0,vlsp
"""mũm heo""",0,vlsp
cái này là tiếp nối truyền thống cụ nhà nó nhé.,1,vihsd
"""càng học càng thấy vui cô giáo xì teen dễ thương huong le excited đặng thương and đặng thảo""",0,vlsp
đập chetme nó đi abe,1,vihsd
idol. viết vậy là chết con đĩ mẹ người ta rồi,1,vihsd
đào mạnh an bên đó cho tự cách ly và không xét nghiệm nhé,0,vihsd
cách ly clg nữa  loại này mang thẳng vào nhà hoả táng mà cách biệt!,1,vihsd
nhìn bê tha vl,1,vihsd
thầy ba quang game ghê quá...ra là chết đầu,0,vihsd
"""vẫn là chẳng ngoài gì ngoài đăng feedback vứt mỡ của khách em hộp purediet đầu tay thôi mà đã vứt hẵn kg mỡ rồi còn khen là uống ngon và lại nhẹ nhàng ko mệt nữa chốt mua tiếp hộp để vứt mỡ tiếp luôn tuyệt vời quá đi khách em ơi vứt mỡ chưa bao giờ đơn giản và nhẹ nhàng như thế đúng ko ốm để đẹp ko khó cái khó là có làm có quyết tâm muốn đẹp hay ko thôi em nếu các chị đang có nhu cầu đẹp nhé purediet lanybeau trương trúc thương""",0,vlsp
"goodnow tran lo ở nhà đi ra ngoài tiết diên mày bị mắc bệnh giờ, tui cam đoan là như dị",0,vihsd
tướng chạy bần hơn cả black bi nữa thầy ơi,0,vihsd
may chi de thuong qua di chi oi,0,vihsd
sợ vlon anh ơiii,1,vihsd
hương thảo vkl,1,vihsd
ghi ta t mắc ỉ4 everywhere đi đâu cũng mắc ẻ mà gặp mấy này ôi thôi,0,vihsd
"""bảo xấu vl""",0,vlsp
"""minh duong chùa hoằng pháp việt nam clip quý thầy và phật tử chùa hoằng pháp nấu đồ chay để làm cơm hộp cho quý phật tử tham dự khóa tu hạnhhoanhỷ""",0,vlsp
cô đẹp quá,0,vihsd
"""bay là bay di đâu hả bạn""",0,vlsp
quỳnh phạm thì thấy e đau thì a buồn hoy,0,vihsd
nhìn nhà tiên tri trần dần đáng thương hơn là đáng trách.,0,vihsd
"""ngan hai nguyen cuoi vl""",0,vlsp
phan nhật cà khịa hơi cay đấy:)),0,vihsd
"""thích có dk độc thân ms đủ tỉnh táo và lí trí""",0,vlsp
"""khánh vy thương gia cao cả vl""",0,vlsp
thích chế quá chửi nghe đã.,0,vihsd
"""linh chul cap chuẩn vl""",0,vlsp
chúng bắt đầu cho báo chí đổ tại người dân dọn nhà đón tết gây ra ô nhiễm kìa,1,vihsd
"""chắc muốn lấy độc trị độc lấy ung thư trị ung thư""",0,vlsp
đào mạnh an ở trên bài viết có ghi bệnh viện london yêu cầu điều trị tại nhà và không xét nghiệm bạn ơi,0,vihsd
"""nhã thơ mãi mãi nha""",0,vlsp
nam dong giang cá basa,0,vihsd
phương nam facebook câm bán còn cô bán à,0,vihsd
"""lê minh thiên bảo lâm xin mọi người đừng ăn thịt chó danongbui""",0,vlsp
"""hạnh phúc tự lập thay đổi""",0,vlsp
hải long leito cười vl luông,0,vihsd
"""ánh dương hàng nga có khác địa hình hiểm trở vl""",0,vlsp
coi cười muốn xỉu chi kim vui quá,0,vihsd
mua bỉm cho con đi ông ưi,0,vihsd
tháii hèn cho e xin video vs a :v,0,vihsd
nguyễn tài clear núp duói bàn đánh,0,vihsd
cô quá trời dễ thương rồi trời,0,vihsd
được quả áo khá chất thầy ơi,0,vihsd
t lên 60kg đã khó vl rồi sao bno lên được 200kg nhờ,0,vihsd
"""vậy đi đm mai xuân nguyễn ai cute giơ tay địt mẹ không học tầm này chỉ có làm đĩ thôi chứ đéo ai nuôi mày""",1,vlsp
thằng hề diễn trò cho mấy con lợn mặt nọng ngồi cười,0,vihsd
"""trì hoãn là lý do lớn nhất không thể thoát nghèo mình tặng khóa học tiếng nhật trung hàn miễn phí cho bạn nào thực sự muốn học tại hà nội nhé""",0,vlsp
vaychoconsin1tynhaco,0,vihsd
du học úc giờ thua du học sinh cao bằng,0,vihsd
"""các mẫu quần baggy bò và quần bì bó lẻ ctv bùi diệu thư loan nguyễn""",0,vlsp
không giống ai,1,vihsd
"thật ra rất thích cái quần nhưng nay nó chật tiếc ko bỏ nên mặc tạo thành mẫu quần độc lạ , nhưng độc lạ đâu ko thấy chỉ thấy chỉ thấy lố",1,vihsd
"""woww giày độn dep vl""",0,vlsp
đây là nhung sau khi xuất viện,0,vihsd
"""đạt nguyễn nhà hàng vườn dừa thông báo hôm nay coffee vườn dừa chính thức khai trương mời mọi người đến quán thưởng thức địa chỉ lý thường kiệt bắc lý tp đồng hới quảng bình""",0,vlsp
thì thời gian đầu sao bao lâu im hơi + phốt thôi :)) chứ bài nghe cũng dở,0,vihsd
"""đặt sớm mai có giò heo giả cầy thịt nấu đông chả cá thác lác chiên thì là bọc trứng muối cá nục cá cơm chả gân trg chả sụn non""",0,vlsp
"""nguyễn tùng bền vl luôn""",0,vlsp
"""hào gia phản quốc vl""",1,vlsp
chị ngô thị yến ơi,0,vihsd
"""anh nguyen shared link to the group việc làm tuyển dụng rao vặt hậu giang""",0,vlsp
"""lại hợp lý vl""",0,vlsp
"""cảnh báo cẩn thận nổ banh xác nha đọc kỷ hướng dẫn khi sử dụng""",0,vlsp
"""alexandre christie bọn chơi game ny mặt đứa mô cũng ngu ngu rứa hè""",1,vlsp
"""an nhiên ơi papi shop đã nhắn tin giá sale ưu đãi bạn check luôn nhé địa chỉ số ngõ đội cấn ba đình hà nội""",0,vlsp
mấy anh làm em nhớ đến tuổi thơ vs những tối mất điện lỉnh khỏi nhà đi chơi trốn tìm vs mấy đứa bạn :3,0,vihsd
"""ối giời ơi nguyễn hữu kim ngân""",0,vlsp
gia bảo bắt chước nhạt vl,1,vihsd
"""quất hết dương trần vũ yêu nhắc nhẹ vậy thôi đừng có động vào""",0,vlsp
"""trừ những lúc nhây ra thôi ngô thanh hiền hội những người yêu thích manga anime hôm nay là sinh nhật luffy nên tổng hợp những lần lù sử dụng haki bá vương cực ngầu op luffy""",0,vlsp
có nhiu đó mà hk có tình người cũng nhưng không,0,vihsd
cứ như thế này thì duyệt mẹ đi cho nhanh,1,vihsd
ngộ độc thực phẩm hả ?,0,vihsd
"""long doan cáu vl""",0,vlsp
"""mãi mới chiều đc bà chị có gu thích số đẹp hoàng bình motivated bình hoàng and đổi thay""",0,vlsp
mai thúy,0,vihsd
"""doan pham ib""",0,vlsp
cố lên vn :3,0,vihsd
cho nó rít vài bi cần là nó ngoan vl luôn,1,vihsd
"""lam like vl kia""",0,vlsp
"""bọn đi exciter mà bị chó lùa lại bảo chúng nó trộm chó khổ thân""",0,vlsp
đồn ý kiến vs bác thớt.thằng đó tống tiền đích cmn thực r ấy chứ.cho vào tù nhanh hộ cái :)),1,vihsd
"""phước tân đồng nai""",0,vlsp
gì dị ba,0,vihsd
lạy ông vũ hoàng lân,0,vihsd
nhưng có vẻ lần comback lần này chưa thực sự tạo ra đc nhiều drama,0,vihsd
:v vậy phải lập ban kiểm tra của ban kiểm tra tham nhũng !,0,vihsd
cho cục gạch vào cái kính,1,vihsd
buồn anh tôi :(,0,vihsd
thuyết phục vl,0,vihsd
"""set quần đũi áo ba lỗ siêu hit hot áo cotton lụa giấy cực nhẹ mịn quần đũi mềm sờ máy tay phom thụng rộng kg đổ về hàng chất mát bao đẹp đổ shop lẻ đl cad hakute nguyen hàng gia dụng""",0,vlsp
klq mình chỉ thay thầy sela truyền tải thông điệp yêu thương đến mọi người,0,vihsd
cảm động trước tình người của nhân dân đất nước phát triển,0,vihsd
thế clg đây :v,1,vihsd
dza,0,vihsd
phim best hay mn ạ,0,vihsd
căng đétt :)))),0,vihsd
"""bạn ktra nhé""",0,vlsp
khi đôi môi anh còn thâm sì. anh nói phét cũng khối ae nghe theo,0,vihsd
sao ko đc z thầy,0,vihsd
"""bán cho người nhà anh ai quan tâm alo trần anh quân nguyễn mùng sớm mai mùng đầu tháng em lại có xe chất để bán bán kia morning bản full slx nhập khẩu nguyên chiếc số tự động xe một chủ từ đầu biển hà nội xe đi rất ít nên đẹp xuất sắc xe được trang bị điều hoà tự động túi khí camera lùi trên gương nguyên bản theo xe từ đầu cảm biến lùi xi nhan trên gương phanh abs máy eco tiết kiệm nhiên liệu sấy ghế xe một chủ từ đầu nên đẹp xuất sắc các bác có nhu cầu alo em việt""",0,vlsp
"""ngọc điệp ngõ đường lê thái tổ""",0,vlsp
thầy câm mẹ mồm đi không em đấm cho bây giờ,1,vihsd
phạm văn lộc idol viết ntn thì vẫn là idol em hí hí . em chấp nhận hết á :>>>,0,vihsd
đức mạnh gaga,0,vihsd
xin video với b,0,vihsd
"""lm đúng theo thử thách vừa nằm vừa makeup nè""",0,vlsp
hayato gaming,0,vihsd
"""nguyễn ngọc kim tối lạnh ôm tiếp""",0,vlsp
giọng ca của b52 phải vượt qua tầm vũ trụ :v,0,vihsd
"chuẩn rồi,cứ đem cái này ra họp quốc hội có phải tốt không",0,vihsd
clm thầy,1,vihsd
thich chi nhi,0,vihsd
lạy chúa con còn lứa tuổi học sinh :)),0,vihsd
"""nghi diep cty gi vay bn""",0,vlsp
"""vkl""",0,vlsp
owo,0,vihsd
"""cái sừng and you""",0,vlsp
"""nguyễn hoàng minh luân bill sài thành""",0,vlsp
bên mina macro chuẩn quá top đầu luôn nè,0,vihsd
phờ thờ lờ hờ là sao hở c e k hỉu :))),0,vihsd
"""tự nhiên thích coi stream vl""",0,vlsp
minh nhật nguyễn vậy còn người lên fb đòi bảo vệ chế độ thì thành đạt hả bạn? với cả thước đo về thành đạt của bạn dựa trên tiêu chuẩn nào?,0,vihsd
"""box swing slna viettel mu đá""",0,vlsp
nay chị dẹp quá,0,vihsd
"""emnhoanhlam anh ve lai voi em nhu anh cua ngay truoc di""",0,vlsp
dừa lắm :)),0,vihsd
"""hạnh phạm to the group hội buôn bán đồ giảm giá hải phòng hà nhẫn chuẩn bạch hàng thiết kế đẹp từng chi tiết nhẫn cao cấp nên từng đá rất chắc chắn bảo hành đánh bóng chọn đời""",0,vlsp
"""help my cần tìm nhà riêng cho người cao ráo sạch sẽ có phòng ngủ wc bếp và chỗ phơi quần áo có chỗ để cho xe máy vì người đi làm khác nhau quanh mạn quán nam trại lẻ thiên lôi ngô gia tự cầu rào ai biết chỉ giúp tặng thẻ""",0,vlsp
nh vl anh :)),0,vihsd
"""thành bếp trưởng updated his thành bếp trưởng""",0,vlsp
"""thanh an khó vl""",1,vlsp
"""đoạn nhạc cuối hay vl""",0,vlsp
chửi bac kì nhà tôi là không được đâu,0,vihsd
"kkkkkkkkk  , nghe chị nói chuyện làm đẹp hài quá,  em ngồi nghe cười mình  .",0,vihsd
"""hàng siêu siêu rẻ về cực kỳ nhiều mẫu khách vào trang cá nhân xem nha đã có sẵn tại cả hai chi nhánh lưu tại chi nhánh đinh tiên hoàng thì hàng rẻ được treo tại tầng khách hỏi nhân viên để đươc hướng dẫn nha""",0,vlsp
chi dep nà người fa nghen fưc0762871239,0,vihsd
"ngài hổ đã giác ngộ chân lý dân tộc hay sao mà nay nói hay thế :)) đoàn kết dân tộc là trên hết , không phân biệt đảng phái chính trị, tôn giáo ! hiện giờ đcs đang lãnh đạo đất nước rất tốt, đó là sự thật và là lịch sử không thể chối cãi !",0,vihsd
chậm nàoooo,0,vihsd
jack với kicm hợp tác lại thì may ra :)),0,vihsd
võ thành toàn màn solo nhanh nhất,0,vihsd
"""vũ liễu to the group chợ cư dân chung cư tân mai chậu rửa sen vòi inox cao cấp chậu rửa bát inox hai hố cân lệch kích thước giá chỉ từ vòi rửa bát inox hai đường nước nóng lạnh giá chỉ từ sản phẩm được thiết kế hiện đại phụ kiện đồng bộ miễn phia giao hàng tại hà nội ship hàng toàn quốc xem hàng tại số ngõ trường chinh đống đa hà nội zalo""",0,vlsp
em nói chuyện hay lắm dễ thương lắm,0,vihsd
"""đã gì đâu vui gì đâu hhhee hanh phuc bat tan""",0,vlsp
"""mấy ae cảnh sát nghiêm trọng vl""",0,vlsp
mong các bạn nữ đang nợ mình nửa cuộc đời thì cứ tự nhiên trả nhé mình không ngại nhận đâu :)),0,vihsd
ngày xưa là bao lâu mà nghe nhạc của xuân mai mà còn gọi là bé ơ,0,vihsd
bã nói chuyện dễ thương quá trời quá đất,0,vihsd
bean bụng bự gớt dòng lệ,0,vihsd
nhật và các nước tư bản cực kỳ coi trọng những ng làm nghề lao động chân tay thế này và được ưu ái ko khác gì ng có công với cách mạng ở vn vì họ hi sinh để nhường cơ hội ngồi điều hoà làm bàn giấy cho chúng ta,0,vihsd
"""đcm cáu vl haha""",1,vlsp
khẩu trang mixi hân hạnh tài trợ,0,vihsd
no giàu ma nó mang dây chuyền i nox,0,vihsd
cà khịa thầy thì toang cmnr,0,vihsd
phuong thuy bạn nói đúng con hiếu mất dại,1,vihsd
"""sợ vl thôi dẹp""",0,vlsp
ci khánh  chi duyên  quá  duyên.......  tập này co ci mik hiếu ...cười  từ đầu  đến  cuối,0,vihsd
"""cái mặt của conan""",0,vlsp
nhìn như con điếm vậy :)),1,vihsd
trà my có lộng ngôn quá không má cái xu hướng livestream bán hàng trên face mới nổi mấy năm nay thôi 10 năm cái lồn,1,vihsd
địt con mẹ cnó vẽ rađể ăn chia với nhau ý mà. làm cổng 200ti để tế thằng tổ cnó ah,1,vihsd
"""kiệm hêllô""",0,vlsp
"""mé dị lun""",0,vlsp
quả bút làm s*x toy được đó kkk,0,vihsd
4x4=8:)),0,vihsd
kiểu gì sbtc chả thắng :)),0,vihsd
cần làm chặt chẽ hơn ngay từ sân bay để tránh có những trường hợp thiếu trung thực như bà nhung,1,vihsd
uyên uyên lọc mem,0,vihsd
bức xúc đỏ mặt,1,vihsd
vl,1,vihsd
do ăn ở cả :))),0,vihsd
đến game cùi này cũng có học trò thầy,0,vihsd
"ủa qh nó yêu ai ,chia tay ai,quen ai quan trọng không?",0,vihsd
"phụ nữ cần 1 thằng chồng buồi to như lõi giấy vệ sinh ,giống như bà phù thủy cần anh trưởng làng =))))))))",0,vihsd
"uầy, được anh ơi. cứ như ngồi cạnh thằng tùng ấy nhờ. k có đcm luôn. nghe cứ điếm vãi cả nồi ấy.",1,vihsd
"""đói vl""",0,vlsp
"""ngọc bình làm qủa di hahak""",0,vlsp
ad cho xin cái link,0,vihsd
linh pham hân lê trương hạnh anh bắt trend trc thời đại kìa các e,0,vihsd
"""dam cuoi ai cung cuoi tuoi co dau chu re mat nghiem wa trân huyên lê wonderful mỵ nguyễn""",0,vlsp
"""trần nhật tiến khóc lóc vl""",0,vlsp
"""đúng rồi ko có đàn ông mấy chị khỏe chắc đàn ông chết chắc""",0,vlsp
vương hoàng thái,0,vihsd
"văn hóa xứ bắc hà có khác, thô tục",1,vihsd
mê tik tok xem cười muốn chết kkk,0,vihsd
"có ai biết làm cách nào để tìm lại được, đồng đội, đồng chí, hay bạn hữu cùng đơn vị của người trong bức ảnh không.",0,vihsd
"""bánh dầy cao bằng đã về ngon quá các bác ơi mua thắp hương hay ăn đều ngon bác nào mua thắp hương ới em nha lh đỗ hạ khánh đồ ăn ngon""",0,vlsp
tùng sói said: hôm nay tôi sẽ làm vlog dẫn ông già tôi đi ăn cua hoàng đế :v,0,vihsd
"nguyên nhân cá chết là do cá ngừng thở, đã tìm ra dấu hiệu khi cá chết là cá không còn hoạt động, nguồn nước nới cá sống bị ô nhiễm là do chẩt bẩn, kết thúc họp báo :v",0,vihsd
fu thê,0,vihsd
3 tiếng :)),0,vihsd
cần tiêu diệt dân tộc tàu khựa,1,vihsd
mình còn đang mặc 2 cái áo made in cambodia. chất cũng ổn,0,vihsd
"""mẹ đồng vì yeeu bài văn con vô cùng""",0,vlsp
chào ông trần dần mong ông mạnh khoẻ,0,vihsd
:33,0,vihsd
thằng này y hệt anh tao chúng mày ạ .. t fan mũi 20 năm rồi .. cũng xém nhìn nhầm,0,vihsd
